customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
49,Nolly Ownsworth,Male,63,23,VP Quality Control,N/A,Affluent Customer,No,1,New South Wales,9,3708.3900000000003,2.0,53.0,1,74.6,1
50,Whitby Schapero,Male,38,37,Account Executive,Manufacturing,Mass Customer,Yes,16,New South Wales,10,3024.04,3.0,10.0,1,82.2,1
51,Fidelio Dilke,Male,68,58,Computer Systems Analyst II,Retail,Mass Customer,No,18,Queensland,5,3114.2799999999997,2.0,13.0,1,72.3,1
52,Curran Bentson,Male,57,29,N/A,Financial Services,Mass Customer,Yes,13,New South Wales,8,1228.07,1.0,25.0,1,74.3,1
53,Agnella Gocke,Female,22,63,Software Test Engineer II,Financial Services,Mass Customer,No,16,Queensland,3,912.52,1.0,50.0,1,73.9,1
54,Loralyn Wonfor,Female,2,51,Sales Associate,Property,Mass Customer,Yes,18,New South Wales,8,1636.9,1.0,37.0,1,87.0,1
55,Linc Jillions,Male,48,61,Paralegal,Financial Services,Affluent Customer,Yes,7,New South Wales,10,1240.92,2.0,8.0,1,74.5,1
56,Reese Ensor,Male,44,21,VP Sales,Property,Mass Customer,Yes,4,New South Wales,10,12.01,1.0,19.0,1,59.4,1
57,Abba Masedon,Male,87,29,Chief Design Engineer,N/A,Mass Customer,Yes,13,Queensland,6,0.0,0.0,90.0,1,64.8,1
58,Dalenna Pinnock,Female,26,50,Office Assistant III,Financial Services,Affluent Customer,Yes,17,New South Wales,9,2233.54,2.0,41.0,1,85.7,1
59,Niki Heathcote,Male,60,17,Physical Therapy Assistant,N/A,High Net Worth,No,3,New South Wales,9,0.0,0.0,90.0,1,37.4,0
60,Nadiya Champerlen,Female,18,47,N/A,Manufacturing,Mass Customer,No,10,New South Wales,10,0.0,0.0,90.0,0,79.2,1
61,Kacey Rowbottom,Female,47,58,Help Desk Operator,Property,High Net Worth,No,13,New South Wales,7,3944.41,3.0,11.0,1,68.8,1
62,Sorcha Roggers,Female,38,38,N/A,IT,Mass Customer,Yes,22,New South Wales,8,2016.5900000000001,2.0,31.0,1,72.6,1
63,Ebony Zini,Female,58,52,Senior Quality Engineer,Retail,Mass Customer,Yes,16,New South Wales,9,1362.99,1.0,9.0,1,83.3,1
64,Gerek Yve,Male,73,39,Legal Assistant,IT,High Net Worth,No,4,Victoria,8,0.0,0.0,90.0,1,48.7,0
65,Yale Tanser,Male,21,41,Information Systems Manager,Financial Services,Affluent Customer,Yes,15,New South Wales,10,1715.5800000000002,2.0,45.0,0,82.8,1
66,Anselm Gawne,Male,46,15,Account Executive,Argiculture,High Net Worth,No,1,New South Wales,10,0.0,0.0,90.0,1,20.8,0
67,Vernon,Male,67,57,Web Developer II,Retail,Mass Customer,No,18,New South Wales,10,1775.01,2.0,25.0,0,85.4,1
68,Dahlia Eddoes,Female,37,43,Information Systems Manager,N/A,Affluent Customer,No,9,Victoria,7,0.0,0.0,90.0,1,13.6,0
69,Heidi Milner,Female,16,48,Web Developer II,N/A,Mass Customer,No,6,Victoria,7,0.0,0.0,90.0,1,26.4,0
70,Foster Vannoort,Male,78,24,Paralegal,Financial Services,Affluent Customer,No,8,New South Wales,12,2437.58,2.0,73.0,1,77.5,1
71,Hoyt Glavias,Male,30,32,Research Associate,Argiculture,Affluent Customer,Yes,12,New South Wales,10,1415.01,1.0,40.0,0,72.3,1
72,Sammy Cheese,Male,93,45,Administrative Officer,Manufacturing,Affluent Customer,Yes,16,Queensland,6,807.29,2.0,51.0,1,85.1,1
73,Minette Worters,Female,16,57,Teacher,N/A,Affluent Customer,Yes,5,New South Wales,8,71.49,1.0,77.0,0,75.2,1
74,Pansy Kiddie,Female,94,48,N/A,N/A,Mass Customer,Yes,6,Queensland,8,0.0,0.0,90.0,1,50.3,1
75,Dollie Sealy,Female,28,39,VP Product Management,Property,Mass Customer,No,19,New South Wales,8,4471.97,5.0,9.0,1,56.4,1
76,Rea Hasser,Female,20,39,Statistician II,Retail,High Net Worth,Yes,18,Queensland,9,71.49,1.0,53.0,1,79.0,1
77,Shermie Andrin,Male,79,28,Automation Specialist IV,Financial Services,Mass Customer,No,7,Queensland,5,688.63,1.0,10.0,0,82.7,1
78,Arch Van der Kruis,Male,37,32,Business Systems Development Analyst,Argiculture,Affluent Customer,No,8,New South Wales,9,0.0,0.0,90.0,0,57.9,1
79,Tybi Silliman,Female,76,49,Account Executive,Manufacturing,Mass Customer,No,18,New South Wales,10,0.0,0.0,90.0,1,45.3,0
80,Pablo Small,Male,11,39,Data Coordiator,Entertainment,Mass Customer,No,13,Victoria,1,1810.0,1.0,91.0,1,68.5,1
81,Bee Blazewicz,Female,58,31,N/A,Health,High Net Worth,No,13,New South Wales,6,1793.43,1.0,26.0,1,65.0,1
82,Gleda Cokely,Female,93,52,Software Test Engineer III,Property,High Net Worth,No,19,Victoria,8,0.0,0.0,90.0,1,53.8,1
83,Kerr Simmell,Male,97,50,Internal Auditor,IT,Mass Customer,Yes,18,New South Wales,12,1179.0,1.0,66.0,1,85.6,1
84,Rich Mathiasen,Male,78,59,Accountant III,N/A,Mass Customer,Yes,14,New South Wales,11,958.74,1.0,73.0,1,80.2,1
85,Kane Tixall,Male,1,59,Analyst Programmer,N/A,Mass Customer,No,8,New South Wales,11,0.0,0.0,90.0,1,46.7,0
86,Job Sleney,Male,75,28,Occupational Therapist,Health,High Net Worth,Yes,7,New South Wales,11,929.9599999999999,2.0,62.0,1,76.2,1
87,Fields Langdon,Male,78,43,Editor,Financial Services,Mass Customer,No,8,New South Wales,12,2628.51,3.0,7.0,1,80.1,1
88,Malynda Tumber,Female,41,51,Help Desk Operator,Property,High Net Worth,Yes,7,New South Wales,12,2579.9700000000003,3.0,18.0,1,77.3,1
89,Benedicto Hoxey,Male,74,50,Speech Pathologist,Health,Mass Customer,Yes,14,New South Wales,11,0.0,0.0,90.0,1,35.9,0
90,Cary Garron,Male,76,33,Quality Control Specialist,Manufacturing,Mass Customer,No,11,New South Wales,10,3522.4900000000002,3.0,46.0,1,76.2,1
91,Dylan Meaker,Male,69,62,Senior Financial Analyst,Financial Services,Affluent Customer,Yes,17,New South Wales,9,3407.26,3.0,62.0,1,78.7,1
92,Jodee Judkins,Female,98,37,Recruiting Manager,Health,Mass Customer,No,12,Victoria,10,0.0,0.0,90.0,1,13.4,0
93,Gordon Gowar,Male,63,41,Project Manager,Retail,Mass Customer,Yes,10,Victoria,10,2091.47,1.0,35.0,1,87.7,1
94,Wallache Simchenko,Male,33,43,Civil Engineer,Manufacturing,Mass Customer,No,21,New South Wales,7,3508.1400000000003,3.0,18.0,1,72.3,1
95,Nomi Mallinder,Female,67,57,Software Engineer III,Manufacturing,Affluent Customer,Yes,8,Victoria,10,642.31,1.0,19.0,1,90.8,1
96,Heath Olford,Male,33,49,Nuclear Power Engineer,Manufacturing,Mass Customer,No,15,New South Wales,11,1091.51,1.0,25.0,1,76.1,1
97,Arne Corain,Male,16,38,Community Outreach Specialist,Financial Services,Mass Customer,Yes,10,New South Wales,8,3276.03,3.0,11.0,0,80.6,1
98,Allianora Babalola,Female,19,61,Safety Technician IV,Health,Mass Customer,No,7,New South Wales,10,3229.35,3.0,31.0,0,68.0,1
99,Reggie Mulliner,Male,97,19,VP Accounting,Financial Services,Mass Customer,No,3,New South Wales,9,3364.3,3.0,4.0,1,68.9,1
100,Tripp Steed,Male,80,49,General Manager,Financial Services,Mass Customer,Yes,4,New South Wales,12,0.0,0.0,90.0,1,40.1,0
101,Goran Kwietek,Male,83,42,Nurse Practicioner,Manufacturing,High Net Worth,No,11,New South Wales,10,12.01,1.0,66.0,1,67.3,1
102,Langsdon Tranfield,Male,51,61,Quality Control Specialist,Manufacturing,Affluent Customer,No,16,New South Wales,9,2137.74,2.0,18.0,1,60.8,1
103,Ethyl Runham,Female,49,20,Product Engineer,Financial Services,Affluent Customer,Yes,4,New South Wales,12,2800.4700000000003,2.0,25.0,1,81.8,1
104,Odille Panketh,Female,40,39,Automation Specialist II,Health,Mass Customer,Yes,9,Queensland,10,1894.19,1.0,78.0,1,73.7,1
105,Maribeth Pristnor,Female,25,16,Recruiting Manager,Manufacturing,Mass Customer,No,1,New South Wales,10,1458.17,1.0,61.0,1,87.6,1
106,Glyn,Male,54,51,Software Test Engineer III,Health,High Net Worth,Yes,18,New South Wales,9,1065.03,1.0,21.0,1,86.3,1
107,Pris Stallebrass,Female,97,27,Nurse Practicioner,Financial Services,Mass Customer,Yes,9,New South Wales,12,0.0,0.0,90.0,1,46.0,0
108,Kayle Mingaud,Female,4,23,N/A,N/A,High Net Worth,No,3,New South Wales,8,0.0,0.0,90.0,1,18.1,0
109,Cody Blabey,Male,16,39,Marketing Assistant,N/A,Affluent Customer,Yes,4,New South Wales,11,3967.45,3.0,31.0,1,70.6,1
110,Sascha St. Quintin,Male,23,17,N/A,Financial Services,Affluent Customer,No,1,Victoria,8,2323.96,3.0,6.0,1,76.6,1
111,Cele Evason,Female,65,24,Analyst Programmer,N/A,Mass Customer,No,2,New South Wales,12,1805.4099999999999,2.0,56.0,0,81.0,1
112,Shena Parren,Female,88,42,Marketing Manager,Retail,High Net Worth,No,12,Victoria,11,0.0,0.0,90.0,1,52.5,1
113,Gage Nickless,Male,67,61,Staff Scientist,N/A,Mass Customer,No,20,Queensland,4,2083.94,1.0,84.0,0,74.8,1
114,Sunny Swindells,Female,10,32,Teacher,Entertainment,Affluent Customer,No,8,New South Wales,9,0.0,0.0,90.0,1,48.3,0
115,Alberik Mereweather,Male,77,36,Account Executive,Health,Mass Customer,No,18,Victoria,1,2721.79,3.0,1.0,1,64.8,1
116,Scottie Swiffen,Male,49,18,Assistant Professor,Manufacturing,Affluent Customer,Yes,2,New South Wales,8,1751.62,4.0,45.0,1,76.1,1
117,Nance Suttling,Female,75,35,Marketing Manager,Manufacturing,Mass Customer,No,15,Queensland,6,1555.58,1.0,18.0,1,64.5,1
118,Prentice Pearmain,Male,43,58,Budget/Accounting Analyst IV,N/A,High Net Worth,No,19,Victoria,10,0.0,0.0,90.0,1,38.7,0
119,Willey Chastanet,Male,9,36,Associate Professor,N/A,High Net Worth,Yes,9,Victoria,7,2290.91,2.0,52.0,1,79.6,1
120,Sloan Wagg,Male,80,39,Legal Assistant,Financial Services,High Net Worth,Yes,4,New South Wales,2,1969.7,2.0,38.0,0,73.4,1
121,Myles Pauncefort,Male,82,60,Graphic Designer,Manufacturing,Mass Customer,No,15,New South Wales,9,1482.01,2.0,20.0,0,61.6,1
122,Colver Itter,Male,87,38,Quality Control Specialist,Financial Services,Mass Customer,Yes,12,Queensland,2,2992.54,2.0,13.0,1,82.3,1
123,Almeta Kalinsky,Female,85,29,Analyst Programmer,Financial Services,High Net Worth,No,15,New South Wales,8,0.0,0.0,90.0,0,45.5,0
124,Kath Cunney,Female,27,22,Administrative Assistant II,Health,High Net Worth,Yes,5,Victoria,8,0.0,0.0,90.0,1,68.5,1
125,Darrelle Antoniewski,Female,94,57,Computer Systems Analyst II,Property,Mass Customer,No,16,New South Wales,10,142.64999999999998,2.0,33.0,1,56.4,1
126,Norman Cliff,Male,53,25,Administrative Officer,Health,Mass Customer,Yes,3,Queensland,4,0.0,0.0,90.0,1,37.2,0
127,Merrili Whitear,Female,81,43,Compensation Analyst,Financial Services,Mass Customer,No,19,Queensland,1,227.88,1.0,19.0,1,69.6,1
128,Isidro Cypler,Male,73,40,Systems Administrator III,Property,Mass Customer,Yes,12,New South Wales,5,1216.0,2.0,46.0,0,77.6,1
129,Weidar Silkstone,Male,64,32,Financial Advisor,Financial Services,High Net Worth,Yes,19,New South Wales,9,574.64,1.0,87.0,0,83.9,1
130,Raddy Delete,Male,32,20,Chemical Engineer,Manufacturing,Mass Customer,No,1,New South Wales,7,0.0,0.0,90.0,1,17.7,0
131,Jana Renyard,Female,57,53,Administrative Officer,Retail,High Net Worth,No,8,Queensland,3,0.0,0.0,90.0,0,37.0,0
132,Celesta Willavoys,Female,5,54,Web Designer I,Manufacturing,Mass Customer,Yes,9,New South Wales,8,1635.3,1.0,81.0,1,57.5,1
133,Eldridge Fiddeman,Male,12,40,VP Accounting,Financial Services,Mass Customer,Yes,16,Queensland,1,0.0,0.0,90.0,1,40.5,0
134,Merna McCulloch,Female,34,20,Legal Assistant,Telecommunications,Affluent Customer,Yes,5,New South Wales,11,1469.44,1.0,24.0,1,74.7,1
135,Rosalia Sigart,Female,18,42,Internal Auditor,IT,Mass Customer,No,3,Victoria,6,1714.1100000000001,2.0,24.0,0,78.1,1
136,Mel Bennet,Male,46,44,Senior Developer,Manufacturing,High Net Worth,Yes,7,Queensland,3,3674.68,3.0,76.0,1,82.9,1
137,Vaughn Artin,Male,27,30,Office Assistant II,Property,High Net Worth,No,10,New South Wales,10,1036.59,1.0,67.0,1,76.4,1
138,Onofredo Franc,Male,5,32,Recruiter,Financial Services,Affluent Customer,Yes,13,New South Wales,9,3001.51,4.0,4.0,1,82.9,1
139,Gar,Male,1,53,Operator,Telecommunications,Affluent Customer,No,4,Queensland,1,1073.07,1.0,53.0,1,84.3,1
140,Morrie Flaxon,Male,9,23,Programmer Analyst III,Manufacturing,Mass Customer,No,2,Victoria,9,0.0,0.0,90.0,1,35.4,0
141,Townsend Trobe,Male,67,63,Teacher,Financial Services,High Net Worth,Yes,10,New South Wales,11,1466.68,1.0,68.0,0,64.6,1
142,Bentley Fortesquieu,Male,57,50,Quality Engineer,Health,Affluent Customer,No,17,Victoria,9,3532.2200000000003,3.0,35.0,1,87.2,1
143,Kendall Figg,Male,19,60,Operator,Argiculture,Mass Customer,Yes,11,Queensland,6,1065.03,1.0,53.0,1,91.8,1
144,Jory Barrabeale,Unknown,71,46,Environmental Tech,IT,Mass Customer,No,9,New South Wales,3,0.0,0.0,90.0,1,56.1,1
145,Filippo Ferrara,Male,33,20,Account Executive,Financial Services,Mass Customer,No,4,New South Wales,5,1577.53,1.0,18.0,1,79.2,1
146,Ricoriki Matlock,Male,34,32,Quality Control Specialist,Manufacturing,Mass Customer,No,8,New South Wales,11,0.0,0.0,90.0,0,60.3,1
147,Rea Pattrick,Female,32,44,Analog Circuit Design manager,Health,Mass Customer,Yes,10,New South Wales,11,2832.11,2.0,10.0,1,89.6,1
148,Jaquith Maffey,Female,69,36,Programmer Analyst III,N/A,Mass Customer,Yes,5,Victoria,8,1151.96,1.0,19.0,1,85.3,1
149,Drucy Kausche,Female,41,22,Research Nurse,Health,Mass Customer,Yes,1,Queensland,7,202.62,1.0,33.0,1,78.2,1
150,Bradly Crosse,Male,6,34,Cost Accountant,Financial Services,Affluent Customer,No,17,New South Wales,7,1777.8,1.0,50.0,1,88.6,1
151,Donnie Brimson,Male,36,52,Marketing Manager,Manufacturing,Mass Customer,Yes,13,New South Wales,9,6652.93,4.0,10.0,1,80.5,1
152,Stephana Cardew,Female,5,36,Compensation Analyst,Financial Services,Mass Customer,No,16,New South Wales,12,1483.2,1.0,67.0,0,86.0,1
153,Lorilyn Walshe,Female,73,40,Assistant Media Planner,Entertainment,Mass Customer,Yes,12,New South Wales,8,0.0,0.0,90.0,1,62.4,1
154,Faydra Dulieu,Female,90,59,Junior Executive,N/A,Mass Customer,No,11,New South Wales,8,1451.79,2.0,11.0,1,74.0,1
155,Orran Bogges,Male,4,32,Quality Engineer,Manufacturing,Mass Customer,No,10,New South Wales,10,1458.17,1.0,58.0,1,66.5,1
156,Shayla Rimmington,Female,23,38,Cost Accountant,Financial Services,Mass Customer,Yes,11,Victoria,11,0.0,0.0,90.0,1,44.9,0
157,Chad Houtby,Male,97,43,Financial Advisor,Financial Services,Affluent Customer,No,16,Victoria,8,1248.96,2.0,44.0,0,83.4,1
158,Hamlin Odams,Male,99,33,Internal Auditor,N/A,Affluent Customer,No,5,New South Wales,6,1894.19,1.0,72.0,1,88.3,1
159,Arin Matskevich,Male,90,30,Research Nurse,Health,Affluent Customer,No,13,New South Wales,10,0.0,0.0,90.0,1,42.8,0
160,Wake Durning,Male,5,53,Registered Nurse,Health,Mass Customer,No,18,New South Wales,11,1231.15,1.0,2.0,0,85.4,1
161,Tadd Bloss,Male,49,41,N/A,N/A,Mass Customer,No,16,New South Wales,10,1148.64,1.0,68.0,0,87.8,1
162,Port Acuna,Male,90,38,Nurse Practicioner,IT,Mass Customer,No,15,New South Wales,10,1555.58,1.0,7.0,0,82.9,1
163,Kessia Helder,Female,58,41,Librarian,Entertainment,High Net Worth,Yes,14,Victoria,10,3089.24,2.0,23.0,0,73.5,1
164,Aarika Van Vuuren,Female,55,18,Senior Editor,Retail,Affluent Customer,Yes,1,Queensland,4,0.0,0.0,90.0,0,36.5,0
165,Aldon Roelofs,Male,61,33,Administrative Officer,Argiculture,Mass Customer,Yes,12,New South Wales,10,4635.610000000001,3.0,3.0,1,69.0,1
166,Elston Oleszczak,Male,54,62,Structural Analysis Engineer,Manufacturing,Affluent Customer,No,6,Queensland,4,2535.69,2.0,23.0,1,80.4,1
167,Nathalie Tideswell,Female,95,48,N/A,Health,High Net Worth,Yes,17,Queensland,6,1289.85,1.0,10.0,1,88.0,1
168,Reggie Broggetti,Unknown,8,37,General Manager,IT,Affluent Customer,Yes,13,Victoria,6,1042.92,2.0,45.0,0,80.1,1
169,Alfy Bruhnke,Male,20,60,Data Coordiator,Telecommunications,High Net Worth,Yes,5,New South Wales,9,0.0,0.0,90.0,1,16.5,0
170,Jammal Gever,Male,80,42,Pharmacist,Health,High Net Worth,No,21,Victoria,8,569.56,1.0,9.0,0,68.4,1
171,Halli Davidoff,Female,62,47,Assistant Manager,Manufacturing,Mass Customer,No,10,New South Wales,11,2520.7,2.0,15.0,1,76.0,1
172,Hilton Carney,Male,54,29,Editor,Manufacturing,Affluent Customer,Yes,6,Victoria,4,2477.45,2.0,53.0,1,85.3,1
173,Ebba Hanselmann,Female,99,21,General Manager,Health,Affluent Customer,No,1,New South Wales,8,1784.36,2.0,29.0,1,62.7,1
174,Catie Tosspell,Female,93,28,Food Chemist,Health,Mass Customer,No,12,New South Wales,9,1577.53,1.0,9.0,1,79.0,1
175,Templeton Hambrook,Male,36,42,Quality Engineer,Manufacturing,Affluent Customer,No,5,Victoria,11,1538.99,1.0,62.0,1,90.1,1
176,Angelo Clayal,Male,39,25,Accountant I,Property,Mass Customer,No,10,New South Wales,8,3420.45,2.0,59.0,1,74.1,1
177,Ondrea Pablos,Female,25,28,Professor,Financial Services,High Net Worth,No,4,New South Wales,5,5259.1,4.0,7.0,1,78.4,1
178,Matthieu Bertelmot,Male,2,50,N/A,N/A,Affluent Customer,No,8,New South Wales,7,1992.93,1.0,10.0,1,71.4,1
179,Esteban Sewill,Male,23,51,Environmental Tech,Manufacturing,High Net Worth,Yes,6,New South Wales,9,1873.97,1.0,52.0,1,93.6,1
180,Trisha Neasham,Female,16,46,Web Designer III,Argiculture,Affluent Customer,No,14,Queensland,8,12.01,1.0,67.0,1,55.3,1
181,Pavla Braunle,Female,49,35,Senior Editor,Manufacturing,Mass Customer,No,9,Victoria,1,752.64,1.0,26.0,1,82.2,1
182,Lydon Dahlman,Male,99,25,Sales Associate,Financial Services,Affluent Customer,Yes,7,Queensland,4,574.64,1.0,91.0,1,82.0,1
183,Dannie Hissie,Female,7,20,Geologist III,Retail,Affluent Customer,No,3,New South Wales,10,100.35,1.0,11.0,0,47.5,0
184,Nappie Paolo,Male,40,46,Marketing Manager,Manufacturing,High Net Worth,Yes,7,New South Wales,1,1274.93,1.0,17.0,1,90.6,1
185,Crosby Walcot,Male,80,38,N/A,Property,Mass Customer,Yes,13,New South Wales,5,4430.08,3.0,11.0,1,64.2,1
186,Mireielle Jeppe,Female,46,43,Software Test Engineer I,Financial Services,Mass Customer,No,3,Queensland,7,3912.91,4.0,27.0,1,78.2,1
187,Pincas Ather,Male,97,63,Structural Engineer,N/A,Mass Customer,No,11,New South Wales,10,2597.89,3.0,40.0,1,75.6,1
188,Audry Seine,Female,54,42,Safety Technician II,Property,High Net Worth,Yes,13,New South Wales,11,1970.03,2.0,23.0,1,72.3,1
189,Umberto Torricella,Male,73,36,Safety Technician I,Financial Services,Affluent Customer,No,10,Victoria,4,0.0,0.0,90.0,1,35.1,0
190,Hayley Girardengo,Female,42,38,Registered Nurse,Health,Affluent Customer,No,10,New South Wales,9,0.0,0.0,90.0,0,50.8,1
191,Christopher Heining,Male,22,57,Help Desk Operator,N/A,Affluent Customer,Yes,6,New South Wales,7,1065.03,1.0,14.0,0,79.4,1
192,Goldi Osler,Female,2,39,Junior Executive,Health,Mass Customer,Yes,8,Victoria,6,0.0,0.0,90.0,1,48.1,0
193,Foss Hardes,Male,13,53,Recruiting Manager,Manufacturing,Mass Customer,Yes,12,Queensland,7,4352.24,3.0,8.0,1,72.6,1
194,Ursala Ferrai,Female,4,43,Web Developer III,Financial Services,Affluent Customer,No,10,Queensland,5,2506.08,2.0,17.0,0,82.7,1
195,Talyah Rylatt,Female,34,59,Project Manager,Manufacturing,Mass Customer,No,6,Victoria,9,0.0,0.0,90.0,1,33.2,0
196,Swen Odhams,Male,90,51,Programmer Analyst II,Manufacturing,High Net Worth,No,6,New South Wales,8,227.88,1.0,55.0,0,79.6,1
197,Avis,Female,32,40,N/A,N/A,High Net Worth,No,5,New South Wales,12,2240.8,2.0,17.0,1,92.9,1
